,factor,close,low,high,volume,open,change,datetime
4748,0.7424762,8.894865,8.798344,8.90229,44996788.0,8.820618,0.010118051,2019-12-11
4749,0.7424763,8.835467,8.820619,8.90229,36393356.0,8.90229,-0.006677745,2019-12-12
4750,0.7424762,8.998812,8.865166,8.998812,80164930.0,8.894865,0.018487379,2019-12-13
4751,0.7424763,9.006237,8.909716,9.021087,51141880.0,8.998813,0.00082513836,2019-12-16
4752,0.7424762,9.199281,8.983963,9.288378,77356824.0,9.035935,0.021434417,2019-12-17
4753,0.7424762,9.206705,9.162157,9.280953,46554040.0,9.177006,0.000807076,2019-12-18
4754,0.7424763,9.21413,9.191856,9.280953,32041302.0,9.206706,0.0008065062,2019-12-19
4755,0.7424762,9.221555,9.191856,9.318077,54076004.0,9.21413,0.0008057753,2019-12-20
4756,0.7424763,9.05821,9.035936,9.251254,49878890.0,9.251254,-0.01771335,2019-12-23
4757,0.7424762,9.117608,9.05821,9.125033,29187506.0,9.065635,0.0065573263,2019-12-24
4758,0.7424763,9.087909,9.05821,9.125033,18422374.0,9.125033,-0.003257304,2019-12-25
4759,0.7424763,9.125033,9.080484,9.147307,21198056.0,9.102759,0.0040849973,2019-12-26
4760,0.7424762,9.147306,9.095334,9.22898,37620210.0,9.095334,0.0024409287,2019-12-27
4761,0.7424763,9.162157,8.998813,9.177007,55290056.0,9.110185,0.0016234866,2019-12-30
4762,0.7424762,9.184431,9.065635,9.191855,43036570.0,9.147307,0.0024310383,2019-12-31
4763,0.7424763,9.258679,9.24383,9.3849,69536340.0,9.258679,0.008084134,2020-01-02
4764,0.7424762,9.355201,9.258678,9.377475,51205424.0,9.332926,0.0104249995,2020-01-03
4765,0.7424762,9.251254,9.221555,9.392324,55222228.0,9.295803,-0.011111145,2020-01-06
4766,0.7424763,9.280953,9.251254,9.355202,38279310.0,9.288379,0.0032103288,2020-01-07
4767,0.7424762,9.147306,9.147306,9.147306,47463520.0,9.147306,-0.014400089,2020-01-08
4768,0.7424762,9.184431,9.169581,9.22898,35221932.0,9.199281,0.0040584714,2020-01-09
4769,0.7424762,9.199281,9.139883,9.221555,24675876.0,9.184431,0.001616843,2020-01-10
4770,0.7424763,9.21413,9.21413,9.21413,27900644.0,9.21413,0.0016142331,2020-01-13
4771,0.7424763,9.22898,9.22898,9.22898,40398010.0,9.22898,0.0016116316,2020-01-14
4772,0.7424762,9.095334,9.095334,9.243829,42960590.0,9.214129,-0.014481184,2020-01-15
4773,0.7424763,9.05821,9.028511,9.139883,30243224.0,9.117608,-0.004081581,2020-01-16
4774,0.7424762,9.080484,9.028511,9.125032,23695184.0,9.07306,0.0024589356,2020-01-17
4775,0.7424762,9.095334,9.050785,9.110184,31966828.0,9.102758,0.0016353516,2020-01-20
4776,0.7424763,8.969113,8.939414,9.095334,42812780.0,9.05821,-0.013877505,2020-01-21
4777,0.7424762,8.738946,8.649848,8.790918,105233740.0,8.686972,-0.02566224,2020-01-22
4778,0.7424762,8.427106,8.404831,8.724095,103080460.0,8.724095,-0.035683963,2020-01-23
4779,0.7424763,7.773727,7.588108,7.9370713,128445020.0,7.588108,-0.07753297,2020-02-03
4780,0.7424762,7.9147964,7.8034253,7.9741945,89947340.0,7.8034253,0.01814697,2020-02-04
4781,0.7424763,7.944496,7.855399,8.003894,60670836.0,7.9370713,0.0037524106,2020-02-05
4782,0.7424763,8.011319,7.907372,8.0632925,51212144.0,8.026169,0.00841122,2020-02-06
4783,0.7424763,8.0632925,7.9222217,8.100416,42960236.0,7.96677,0.0064874613,2020-02-07
4784,0.7424762,7.996469,7.9519205,8.048442,45835976.0,7.989044,-0.0082872985,2020-02-10
4785,0.7424763,8.0632925,8.003894,8.1301155,46946016.0,8.033593,0.008356552,2020-02-11
4786,0.7424763,8.0632925,7.9890447,8.078142,35440764.0,8.048443,0.0,2020-02-12
4787,0.7424762,7.9890447,7.9890447,8.078142,30479914.0,8.033593,-0.0092080785,2020-02-13
4788,0.7424763,8.0632925,7.974195,8.078142,30116180.0,7.9890447,0.009293655,2020-02-14
4789,0.7424763,8.300885,8.063292,8.323159,55683020.0,8.078142,0.02946598,2020-02-17
4790,0.7424762,8.211787,8.196938,8.300885,40624468.0,8.234062,-0.010733459,2020-02-18
4791,0.7424763,8.248911,8.196938,8.345433,33806010.0,8.226637,0.0045207376,2020-02-19
4792,0.7424763,8.338008,8.211788,8.367708,49370490.0,8.29346,0.010801087,2020-02-20
4793,0.7424763,8.389982,8.323159,8.456805,52458804.0,8.338008,0.0062333676,2020-02-21
4794,0.7424763,8.286036,8.241487,8.419681,60255960.0,8.338008,-0.012389418,2020-02-24
4795,0.7424763,8.234062,8.174664,8.27861,65085668.0,8.219213,-0.0062723756,2020-02-25
4796,0.7424763,8.315734,8.174664,8.412256,69909700.0,8.174664,0.009918791,2020-02-26
4797,0.7424762,8.323158,8.263761,8.389981,44486036.0,8.315734,0.0008928278,2020-02-27
4798,0.7424762,8.055867,8.055867,8.300884,67528070.0,8.248911,-0.032114115,2020-02-28
4799,0.7424763,8.196938,8.107841,8.241487,52856984.0,8.130115,0.0175115,2020-03-02
4800,0.7424762,8.211787,8.196938,8.338008,52974704.0,8.263761,0.0018116257,2020-03-03
4801,0.7424762,8.189512,8.130115,8.241487,46639012.0,8.174664,-0.00271257,2020-03-04
4802,0.7424763,8.404831,8.189513,8.404831,98384130.0,8.226637,0.02629198,2020-03-05
4803,0.7424762,8.256335,8.248911,8.375132,56012324.0,8.338008,-0.017667886,2020-03-06
4804,0.7424762,8.003894,7.98162,8.167238,80130840.0,8.167238,-0.03057553,2020-03-09
4805,0.7424762,8.070717,7.9444957,8.13754,60287096.0,7.9519205,0.008348799,2020-03-10
4806,0.7424762,7.996469,7.996469,8.115265,42679920.0,8.115265,-0.009199607,2020-03-11
4807,0.7424762,7.8999476,7.8776727,7.9816194,43950700.0,7.9816194,-0.012070543,2020-03-12
4808,0.7424763,7.944496,7.632656,7.96677,77385784.0,7.721753,0.0056391014,2020-03-13
4809,0.7424763,7.803426,7.796001,8.003894,64177030.0,7.9444957,-0.01775699,2020-03-16
4810,0.7424762,7.744027,7.6400805,7.937071,56754690.0,7.9296465,-0.007611835,2020-03-17
4811,0.7424763,7.5806828,7.573258,7.796001,44683780.0,7.7217526,-0.021092983,2020-03-18
4812,0.7424762,7.3802133,7.320815,7.677204,75028820.0,7.565832,-0.026444778,2020-03-19
4813,0.7424762,7.4915853,7.3950634,7.5584083,57388176.0,7.5138597,0.015090656,2020-03-20
4814,0.7424763,7.3059664,7.2911167,7.3876386,38096880.0,7.3876386,-0.02477699,2020-03-23
4815,0.7424762,7.469311,7.4099126,7.521284,39046036.0,7.4470363,0.022357704,2020-03-24
4816,0.7424762,7.5361333,7.5138593,7.6029563,43331056.0,7.5732574,0.008946228,2020-03-25
4817,0.7424762,7.595532,7.4841604,7.6994786,41646856.0,7.4990106,0.007881812,2020-03-26
4818,0.7424762,7.6029563,7.5732574,7.706903,36510196.0,7.684629,0.000977485,2020-03-27
4819,0.7424763,7.6326556,7.506435,7.6326556,35079932.0,7.5584087,0.0039063185,2020-03-30
4820,0.7424762,7.5361333,7.521284,7.6920533,35213052.0,7.6475053,-0.012645988,2020-03-31
4821,0.7424762,7.4915853,7.4915853,7.6178064,30275974.0,7.5064344,-0.005911235,2020-04-01
4822,0.7424762,7.5732574,7.4767356,7.5732574,22953106.0,7.4915853,0.010901824,2020-04-02
4823,0.7424762,7.5361333,7.5138593,7.5806823,19990380.0,7.521284,-0.004901997,2020-04-03
4824,0.7424763,7.6326556,7.595532,7.66978,32089390.0,7.6475058,0.012807957,2020-04-07
4825,0.7424762,7.6029563,7.5584083,7.64008,24178896.0,7.610381,-0.0038911183,2020-04-08
4826,0.7424762,7.5732574,7.5584083,7.6400805,18276122.0,7.6178064,-0.00390622,2020-04-09
4827,0.7424763,7.5806828,7.536134,7.602957,22392000.0,7.5881076,0.0009804586,2020-04-10
4828,0.7424762,7.5064344,7.49901,7.5881076,16117669.0,7.536134,-0.009794391,2020-04-13
4829,0.7424762,7.6103816,7.5138597,7.6103816,23964304.0,7.5509834,0.013847718,2020-04-14
4830,0.7424762,7.5584083,7.536134,7.6252313,20129408.0,7.5732574,-0.00682924,2020-04-15
4831,0.7424762,7.5435586,7.4990106,7.5584083,19398866.0,7.4990106,-0.0019646706,2020-04-16
4832,0.7424762,7.5732574,7.5361333,7.5955315,30633184.0,7.5584083,0.0039369776,2020-04-17
4833,0.7424762,7.5064344,7.4915853,7.5658326,31655848.0,7.536134,-0.008823535,2020-04-20
4834,0.7424763,7.4470367,7.4321876,7.5138597,23647254.0,7.476736,-0.007912897,2020-04-21
4835,0.7424763,7.4767356,7.4099126,7.4767356,21283430.0,7.4396124,0.003988005,2020-04-22
4836,0.7424762,7.469311,7.432187,7.49901,22732906.0,7.49901,-0.0009930161,2020-04-23
4837,0.7424762,7.469311,7.432187,7.4915853,22860144.0,7.469311,0.0,2020-04-24
4838,0.7424762,7.6772046,7.536134,7.7366023,67803930.0,7.536134,0.027832987,2020-04-27
4839,0.7424763,7.66978,7.5881076,7.706904,39358264.0,7.692054,-0.0009670862,2020-04-28
4840,0.7424762,7.877672,7.6697793,7.877672,47216108.0,7.684629,0.027105404,2020-04-29
4841,0.7424763,7.892523,7.84055,8.011319,41626880.0,7.855399,0.0018851418,2020-04-30
4842,0.7424762,7.7663016,7.692054,7.7885756,55730216.0,7.751452,-0.015992515,2020-05-06
4843,0.7424762,7.7143283,7.6994786,7.758877,35303024.0,7.758877,-0.006692133,2020-05-07
4844,0.7424763,7.751452,7.7217526,7.7885756,28186316.0,7.751452,0.004812258,2020-05-08
4845,0.7424762,7.744027,7.7366023,7.8256993,28920110.0,7.7514515,-0.00095782295,2020-05-11
4846,0.7424762,7.6772046,7.6772046,7.781151,26136790.0,7.7514515,-0.008628961,2020-05-12
4847,0.7424762,7.7069035,7.632655,7.7143283,20976174.0,7.65493,0.003868442,2020-05-13
4848,0.7424763,7.6475058,7.6252317,7.692054,21404558.0,7.662355,-0.0077070696,2020-05-14
4849,0.7424763,7.6326556,7.6178064,7.706904,18524188.0,7.692054,-0.0019417814,2020-05-15
4850,0.7424762,7.6623545,7.6103816,7.7440276,21113054.0,7.6326556,0.0038910205,2020-05-18
4851,0.7424763,7.68463,7.6772046,7.758877,16939258.0,7.758877,0.0029070762,2020-05-19
4852,0.7424762,7.7291775,7.6697793,7.7366023,26999248.0,7.6994786,0.0057970076,2020-05-20
4853,0.7424763,7.66978,7.66978,7.751452,19342954.0,7.751452,-0.007684859,2020-05-21
4854,0.7424763,7.5287094,7.5287094,7.6772046,31951076.0,7.6475058,-0.018393008,2020-05-22
4855,0.7424762,7.6252313,7.5212846,7.65493,21175104.0,7.6475053,0.012820488,2020-05-25
4856,0.7424762,7.6252313,7.6103816,7.6623545,19357184.0,7.6623545,0.0,2020-05-26
4857,0.7424763,7.68463,7.6103816,7.706904,27133140.0,7.632656,0.007789716,2020-05-27
4858,0.7424762,7.818275,7.692054,7.8331246,51534564.0,7.692054,0.017391218,2020-05-28
4859,0.7424762,7.8479733,7.7588763,7.8479733,37077856.0,7.7588763,0.0037986413,2020-05-29
4860,0.7424763,7.907372,7.847974,7.959346,38537044.0,7.892523,0.007568627,2020-06-01
4861,0.7424762,7.9296465,7.855398,7.9741945,34913636.0,7.855398,0.0028169032,2020-06-02
4862,0.7424763,7.944496,7.944496,8.070717,36839140.0,7.98162,0.0018726918,2020-06-03
4863,0.7424762,7.8999476,7.8999476,8.0187435,23649286.0,8.0187435,-0.00560748,2020-06-04
4864,0.7424763,7.9222217,7.8405495,7.937071,28227558.0,7.9296465,0.0028195507,2020-06-05
4865,0.7424762,7.877672,7.8702483,7.9593453,24581464.0,7.899947,-0.0056233406,2020-06-08
4866,0.7424762,7.9296465,7.855398,7.9593453,23250792.0,7.8850975,0.0065976176,2020-06-09
4867,0.7424763,7.8553987,7.8553987,7.951921,22483520.0,7.951921,-0.00936327,2020-06-10
4868,0.7424762,7.781151,7.758877,7.8776727,33902036.0,7.8553987,-0.009451865,2020-06-11
4869,0.7424762,7.8331246,7.7440276,7.8553987,34364040.0,7.8553987,0.006679458,2020-06-12
4870,0.7424763,7.68463,7.68463,7.788576,34341680.0,7.729178,-0.018957295,2020-06-15
4871,0.7424762,7.7588763,7.7217526,7.7960005,23815904.0,7.7514515,0.009661712,2020-06-16
4872,0.7424763,7.773727,7.744028,7.803426,21749642.0,7.751452,0.0019140053,2020-06-17
4873,0.7424762,7.7960005,7.7143283,7.8479733,28090530.0,7.7366023,0.002865235,2020-06-18
4874,0.7424762,7.877672,7.7960005,7.929646,53623910.0,7.840549,0.010476134,2020-06-19
4875,0.7424762,7.8331246,7.8182745,7.914797,33148404.0,7.847974,-0.0056549516,2020-06-22
4876,0.7424762,7.781151,7.7737265,7.847974,26401130.0,7.8034253,-0.0066351388,2020-06-23
4877,0.7424763,7.870249,7.7960005,7.8776727,30807562.0,7.8257,0.011450485,2020-06-24
4878,0.7424762,7.8479733,7.7885756,7.9667697,37544124.0,7.8925223,-0.0028302853,2020-06-29
4879,0.7424763,7.8553987,7.8257,7.8999476,30824910.0,7.862824,0.0009461379,2020-06-30
4880,0.7424763,7.974195,7.8331246,7.9890447,49416676.0,7.8628235,0.015122851,2020-07-01
4881,0.7424762,8.204363,7.9444957,8.204363,82091880.0,7.9667697,0.028864047,2020-07-02
4882,0.7424762,8.308309,8.182088,8.360283,110762440.0,8.226637,0.012669631,2020-07-03
4883,0.7424763,9.05821,8.382557,9.139883,201431360.0,8.389982,0.090259254,2020-07-06
4884,0.7424763,8.991387,8.983963,9.422024,177069310.0,9.24383,-0.0073770536,2020-07-07
4885,0.7424762,9.013661,8.931989,9.236404,141256020.0,9.035936,0.0024772931,2020-07-08
4886,0.7424763,8.90229,8.865167,9.102759,122982700.0,9.102759,-0.012355857,2020-07-09
4887,0.7424763,8.612725,8.575602,8.976539,105877944.0,8.894865,-0.032527044,2020-07-10
4888,0.7424762,8.657273,8.583026,8.798344,130057140.0,8.612725,0.00517233,2020-07-13
4889,0.7424762,8.44938,8.412256,8.679547,107672480.0,8.620149,-0.02401371,2020-07-14
4890,0.7424763,8.300885,8.271186,8.516203,124500024.0,8.516203,-0.017574646,2020-07-15
4891,0.7424763,8.315734,8.315734,8.523627,130124250.0,8.352858,0.0017888498,2020-07-16
4892,0.7424763,8.367708,8.29346,8.456805,92446696.0,8.441955,0.006250064,2020-07-17
4893,0.7424762,8.553327,8.367707,8.59045,106086250.0,8.404831,0.02218277,2020-07-20
4894,0.7424762,8.568175,8.464229,8.620149,74082620.0,8.6053,0.001736054,2020-07-21
4895,0.7424763,8.627574,8.538477,8.724096,132916890.0,8.575601,0.0069324425,2020-07-22
4896,0.7829014,8.486651,8.306584,8.604087,110878450.0,8.604087,-0.016333966,2020-07-23
4897,0.7829014,8.157833,8.142175,8.455336,93097784.0,8.439677,-0.038745392,2020-07-24
4898,0.7829014,8.118688,8.079542,8.25961,57038990.0,8.25961,-0.0047984826,2020-07-27
4899,0.7829014,8.134346,8.10303,8.251781,41639052.0,8.189149,0.0019286844,2020-07-28
4900,0.7829014,8.228294,8.079542,8.251781,57806256.0,8.10303,0.011549556,2020-07-29
4901,0.7829014,8.142175,8.142175,8.243952,51658460.0,8.228294,-0.01046628,2020-07-30
4902,0.7829014,8.110859,8.071714,8.236123,83495090.0,8.150003,-0.0038461504,2020-07-31
4903,0.7829014,8.150003,8.118688,8.204806,71876230.0,8.142175,0.0048262733,2020-08-03
4904,0.7829014,8.345729,8.165662,8.392704,113069730.0,8.189149,0.02401537,2020-08-04
4905,0.7829014,8.228294,8.18132,8.330071,58770210.0,8.330071,-0.014071259,2020-08-05
4906,0.7829014,8.243952,8.150003,8.322243,54265108.0,8.275268,0.0019029024,2020-08-06
4907,0.7829014,8.165662,8.110859,8.243952,56548584.0,8.228294,-0.009496622,2020-08-07
4908,0.7829014,8.236123,8.134346,8.275268,62554450.0,8.157833,0.008628969,2020-08-10
4909,0.7829014,8.196979,8.18132,8.361387,81329810.0,8.283097,-0.0047528697,2020-08-11
4910,0.7829014,8.26744,8.189149,8.298756,55267020.0,8.212636,0.008596003,2020-08-12
4911,0.7829014,8.228294,8.220465,8.306584,32952394.0,8.298756,-0.0047348663,2020-08-13
4912,0.7829014,8.290926,8.204806,8.298756,48006720.0,8.243952,0.0076117907,2020-08-14
4913,0.7829014,8.486651,8.275268,8.596257,126124050.0,8.290926,0.023607176,2020-08-17
4914,0.7829014,8.369216,8.322243,8.494481,69091660.0,8.494481,-0.013837691,2020-08-18
4915,0.7829014,8.283097,8.275268,8.408361,55496264.0,8.369216,-0.010289959,2020-08-19
4916,0.7829014,8.196979,8.165662,8.275268,68385400.0,8.26744,-0.010396943,2020-08-20
4917,0.7829014,8.220465,8.18132,8.26744,40173028.0,8.26744,0.002865304,2020-08-21
4918,0.7829014,8.189149,8.173491,8.26744,49792760.0,8.26744,-0.0038095203,2020-08-24
4919,0.7829014,8.18132,8.150003,8.228294,48406156.0,8.204806,-0.0009560448,2020-08-25
4920,0.7829014,8.118688,8.10303,8.18132,50170724.0,8.165662,-0.0076554953,2020-08-26
4921,0.7829014,8.10303,8.079542,8.142175,38909740.0,8.126517,-0.0019285926,2020-08-27
4922,0.7829014,8.189149,8.071714,8.189149,67864490.0,8.095201,0.010627986,2020-08-28
4923,0.7829014,8.110859,8.079542,8.228294,102231710.0,8.189149,-0.009560266,2020-08-31
4924,0.7829014,8.056056,8.032569,8.110859,68886360.0,8.095201,-0.0067567276,2020-09-01
4925,0.7829014,7.969937,7.922962,8.056056,72534136.0,8.048226,-0.010689957,2020-09-02
4926,0.7829014,7.922962,7.915133,8.009081,52154740.0,7.977765,-0.005893951,2020-09-03
4927,0.7829014,7.883817,7.8368435,7.9464493,49104500.0,7.883817,-0.0049407305,2020-09-04
4928,0.7829014,7.8368435,7.8368435,7.9542785,74804540.0,7.883817,-0.005958239,2020-09-07
4929,0.7829014,7.86816,7.8368435,7.8994756,67661820.0,7.8603306,0.003996,2020-09-08
4930,0.7829014,7.8368435,7.8290143,7.8916464,63122252.0,7.8368435,-0.0039800955,2020-09-09
4931,0.7829014,7.7976985,7.78204,7.875989,69191230.0,7.875989,-0.004995024,2020-09-10
4932,0.7829014,7.766382,7.7115793,7.7976985,63798124.0,7.7898693,-0.0040160604,2020-09-11
4933,0.7829014,7.750724,7.719408,7.7898693,49624676.0,7.7898693,-0.002016175,2020-09-14
4934,0.7829014,7.719408,7.7115793,7.766382,59524160.0,7.758553,-0.0040404005,2020-09-15
4935,0.7829014,7.719408,7.6724343,7.750724,65743470.0,7.727237,0.0,2020-09-16
4936,0.7829014,7.695921,7.6724343,7.7428956,55143180.0,7.727237,-0.0030425694,2020-09-17
4937,0.7829014,7.78204,7.6724343,7.78204,121638024.0,7.70375,0.011190199,2020-09-18
4938,0.7829014,7.70375,7.695921,7.8055277,71527160.0,7.78204,-0.010060305,2020-09-21
4939,0.7829014,7.594144,7.5863147,7.70375,84240616.0,7.6802635,-0.014227677,2020-09-22
4940,0.7829014,7.539341,7.531512,7.6098022,53531116.0,7.601973,-0.0072164633,2020-09-23
4941,0.7829014,7.4375634,7.4062476,7.531512,68793770.0,7.5236826,-0.013499493,2020-09-24
4942,0.7829014,7.414077,7.4062476,7.4610505,37664390.0,7.4375634,-0.0031578667,2020-09-25
