,factor,close,low,high,volume,open,change,datetime
4774,0.20860083,3.4189675,3.4106238,3.4523437,290236960.0,3.4168816,0.0036741865,2020-01-17
4775,0.20860083,3.431484,3.4106238,3.46486,357656640.0,3.4273117,0.0036608528,2020-01-20
4776,0.20860083,3.3376133,3.3230114,3.4085376,429817600.0,3.4085376,-0.027355669,2020-01-21
4777,0.20860083,3.3563874,3.2771192,3.3709893,344900320.0,3.3209252,0.0056250095,2020-01-22
4778,0.20860083,3.243743,3.210367,3.3209252,524011840.0,3.3209252,-0.033561215,2020-01-23
4779,0.20860083,2.9183257,2.9183257,3.0664322,1083023000.0,2.9183257,-0.10032157,2020-02-03
4780,0.20860083,3.0455723,2.9245837,3.0580883,817912400.0,2.9308417,0.04360262,2020-02-04
4781,0.20860083,3.0518303,2.9871638,3.1060665,714944500.0,3.043486,0.002054776,2020-02-05
4782,0.20860083,3.0810344,3.0267982,3.1018944,568461630.0,3.0893784,0.009569401,2020-02-06
4783,0.20860083,3.0497441,3.005938,3.064346,443360160.0,3.0455723,-0.01015576,2020-02-07
4784,0.20860083,3.024712,2.982992,3.03097,642133200.0,3.0267982,-0.0082079265,2020-02-10
4785,0.20860083,3.0852063,3.037228,3.1164963,674737200.0,3.0455723,0.019999998,2020-02-11
4786,0.20860083,3.0810344,3.0455723,3.0914643,513182620.0,3.0852063,-0.0013522315,2020-02-12
4787,0.20860083,3.0560021,3.0476582,3.1039805,485714880.0,3.0685182,-0.008124634,2020-02-13
4788,0.20860083,3.1352704,3.0664322,3.1582167,725037700.0,3.0768623,0.025938574,2020-02-14
4789,0.20860083,3.2061949,3.1144104,3.2061949,740023900.0,3.1373565,0.022621434,2020-02-17
4790,0.20860083,3.1707327,3.1310985,3.1978507,466734660.0,3.1978507,-0.011060513,2020-02-18
4791,0.20860083,3.1790767,3.1457005,3.2061949,419033280.0,3.1498728,0.0026315765,2020-02-19
4792,0.20860083,3.252087,3.1498728,3.258345,592252800.0,3.185335,0.022965904,2020-02-20
4793,0.20860083,3.250001,3.2228827,3.279205,477021600.0,3.231227,-0.0006414515,2020-02-21
4794,0.20860083,3.1769905,3.1603026,3.224969,571327740.0,3.224969,-0.022464722,2020-02-24
4795,0.20860083,3.1373565,3.0831203,3.1561306,548691500.0,3.1290126,-0.01247535,2020-02-25
4796,0.20860083,3.1269264,3.0664322,3.185335,564043300.0,3.0810344,-0.0033244807,2020-02-26
4797,0.20860083,3.1519585,3.1060665,3.1603026,467529730.0,3.1206684,0.008005329,2020-02-27
4798,0.20860083,3.024712,3.0163682,3.1373565,623508740.0,3.0977225,-0.040370595,2020-02-28
4799,0.20860083,3.0852063,3.0163682,3.1185825,535271420.0,3.0351422,0.019999998,2020-03-02
4800,0.20860083,3.0706043,3.0518303,3.1269264,553010400.0,3.1206684,-0.004732907,2020-03-03
4801,0.20860083,3.064346,3.0267982,3.0831203,413514750.0,3.0622604,-0.00203809,2020-03-04
4802,0.20860083,3.210367,3.0726902,3.2625172,1287915400.0,3.0872924,0.047651518,2020-03-05
4803,0.20860083,3.1352704,3.1331847,3.185335,588938700.0,3.1665606,-0.023391852,2020-03-06
4804,0.20860083,3.0163682,3.008024,3.0726902,792673000.0,3.0685182,-0.037924133,2020-03-09
4805,0.20860083,3.0768623,2.99968,3.0977225,556226900.0,2.99968,0.020055322,2020-03-10
4806,0.20860083,3.064346,3.0497441,3.1039805,386758600.0,3.0810344,-0.004067825,2020-03-11
4807,0.20860083,3.0580883,3.03097,3.0956364,466703840.0,3.0560021,-0.0020421874,2020-03-12
4808,0.20860083,3.03097,2.8995514,3.0414002,553098700.0,2.8995514,-0.008867675,2020-03-13
4809,0.20860083,2.8766055,2.8703475,3.0163682,662830340.0,3.014282,-0.050929096,2020-03-16
4810,0.20860083,2.7931652,2.738929,2.9141538,559056800.0,2.8682616,-0.0290065,2020-03-17
4811,0.20860083,2.6513166,2.6388004,2.8265414,655898400.0,2.797337,-0.05078419,2020-03-18
4812,0.20860083,2.551188,2.4844358,2.6575747,898847900.0,2.6450586,-0.037765577,2020-03-19
4813,0.20860083,2.6200266,2.5574462,2.6450586,737298100.0,2.5866504,0.026982902,2020-03-20
4814,0.20860083,2.5324142,2.4886081,2.5762203,509222620.0,2.50321,-0.033439495,2020-03-23
4815,0.20860083,2.6325426,2.5595324,2.6450586,560310100.0,2.5866504,0.039538678,2020-03-24
4816,0.20860083,2.6846926,2.6492305,2.7264128,539468900.0,2.6867788,0.019809825,2020-03-25
4817,0.20860083,2.7201548,2.6534026,2.782735,510962200.0,2.6659186,0.013209019,2020-03-26
4818,0.20860083,2.743101,2.728499,2.7910793,309503900.0,2.763961,0.008435557,2020-03-27
4819,0.20860083,2.6992948,2.6617467,2.7201548,309502940.0,2.6805208,-0.015969586,2020-03-30
4820,0.20860083,2.6721768,2.6659186,2.7305849,240659300.0,2.722241,-0.010046303,2020-03-31
4821,0.20860083,2.6888647,2.6742625,2.738929,247540590.0,2.6826067,0.006245115,2020-04-01
4822,0.20860083,2.7013807,2.6408865,2.7055528,243995840.0,2.6596606,0.0046547297,2020-04-02
4823,0.20860083,2.6304564,2.6179404,2.6888647,392173860.0,2.6742625,-0.026254838,2020-04-03
4824,0.20860083,2.6826067,2.6721768,2.6992948,412822270.0,2.6888647,0.019825537,2020-04-07
4825,0.20860083,2.6659186,2.6534026,2.6951227,249106450.0,2.6867788,-0.006220834,2020-04-08
4826,0.20860083,2.6596606,2.6534026,2.6888647,193245040.0,2.6867788,-0.002347397,2020-04-09
4827,0.20860083,2.6700907,2.6388004,2.7076387,316246270.0,2.6617467,0.0039215838,2020-04-10
4828,0.20860083,2.6241984,2.6012526,2.6513166,212056030.0,2.6429725,-0.01718752,2020-04-13
4829,0.20860083,2.6805208,2.6221125,2.6826067,321844160.0,2.6388004,0.021462675,2020-04-14
4830,0.20860083,2.6784348,2.6659186,2.697209,308470200.0,2.6826067,-0.0007782279,2020-04-15
4831,0.20860083,2.6429725,2.6158545,2.6680048,372553600.0,2.6680048,-0.013239881,2020-04-16
4832,0.20860083,2.6867788,2.6388004,2.7201548,634722200.0,2.6638327,0.016574588,2020-04-17
4833,0.20860083,2.7097247,2.6638327,2.722241,389521700.0,2.6826067,0.008540346,2020-04-20
4834,0.20860083,2.8077672,2.7743912,2.8578315,1012691700.0,2.7743912,0.0361817,2020-04-21
4835,0.20860083,2.766047,2.745187,2.7994232,487811940.0,2.7889931,-0.014858827,2020-04-22
4836,0.20860083,2.761875,2.734757,2.776477,307808030.0,2.759789,-0.0015083301,2020-04-23
4837,0.20860083,2.757703,2.734757,2.770219,267752820.0,2.747273,-0.0015105365,2020-04-24
4838,0.20860083,2.8119392,2.763961,2.8453155,442240300.0,2.7743912,0.019667115,2020-04-27
4839,0.20860083,2.8181973,2.7681332,2.8286273,367144350.0,2.8056812,0.0022255704,2020-04-28
4840,0.20860083,2.9183257,2.8056812,2.9412718,522313540.0,2.8119392,0.035529204,2020-04-29
4841,0.20860083,2.9099815,2.8953795,2.9871638,385733400.0,2.9245837,-0.0028591824,2020-04-30
4842,0.20860083,2.8724337,2.8390572,2.8974657,477066240.0,2.8703475,-0.012903179,2020-05-06
4843,0.20860083,2.8494873,2.8369715,2.8703475,313258700.0,2.8703475,-0.007988425,2020-05-07
4844,0.20860083,2.9099815,2.8536594,2.9245837,444255520.0,2.8703475,0.021229865,2020-05-08
4845,0.20860083,2.9141538,2.8995514,2.9475298,290909820.0,2.9037237,0.0014337245,2020-05-11
4846,0.20860083,2.8807776,2.8620036,2.9308417,263422320.0,2.9099815,-0.011453102,2020-05-12
4847,0.20860083,2.8474014,2.8223693,2.8745193,303305500.0,2.8682616,-0.011585865,2020-05-13
4848,0.20860083,2.7743912,2.757703,2.8348854,447566820.0,2.8265414,-0.025640985,2020-05-14
4849,0.20860083,2.759789,2.741015,2.8015091,362795520.0,2.7931652,-0.0052632065,2020-05-15
4850,0.20860083,2.753531,2.7368429,2.782735,303173440.0,2.753531,-0.0022675537,2020-05-18
4851,0.20860083,2.786907,2.7681332,2.8056812,284248930.0,2.797337,0.012121201,2020-05-19
4852,0.20860083,2.8181973,2.7681332,2.8411434,327267650.0,2.7910793,0.011227588,2020-05-20
4853,0.20860083,2.7931652,2.786907,2.8307133,262571820.0,2.8202834,-0.008882301,2020-05-21
4854,0.20860083,2.6992948,2.6951227,2.782735,404878700.0,2.7806492,-0.033607226,2020-05-22
4855,0.20860083,2.6992948,2.6617467,2.7076387,194669780.0,2.7055528,0.0,2020-05-25
4856,0.20860083,2.722241,2.6992948,2.7264128,187510460.0,2.715983,0.00850082,2020-05-26
4857,0.20860083,2.7118108,2.703467,2.7514448,229429070.0,2.722241,-0.0038314322,2020-05-27
4858,0.20860083,2.7264128,2.6721768,2.7493591,456166100.0,2.6846926,0.005384592,2020-05-28
4859,0.20860083,2.7055528,2.6951227,2.7201548,204513760.0,2.713897,-0.007651066,2020-05-29
4860,0.20860083,2.778563,2.728499,2.7931652,418087520.0,2.732671,0.026985306,2020-06-01
4861,0.20860083,2.8244553,2.770219,2.8432293,418203260.0,2.772305,0.016516536,2020-06-02
4862,0.20860083,2.8202834,2.8161113,2.8953795,456387000.0,2.8453155,-0.0014770683,2020-06-03
4863,0.20860083,2.8265414,2.797337,2.8453155,277105470.0,2.8223693,0.0022189151,2020-06-04
4864,0.20860083,2.8286273,2.8015091,2.8411434,179304600.0,2.8369715,0.00073802425,2020-06-05
4865,0.20860083,2.8390572,2.8327992,2.8891215,277257250.0,2.8536594,0.0036872593,2020-06-08
4866,0.20860083,2.8474014,2.8223693,2.8640893,225060980.0,2.8453155,0.0029390126,2020-06-09
4867,0.20860083,2.8077672,2.7952511,2.8599174,273123650.0,2.8599174,-0.013919383,2020-06-10
4868,0.20860083,2.732671,2.7118108,2.7931652,639927200.0,2.7910793,-0.026745887,2020-06-11
4869,0.20860083,2.6992948,2.6846926,2.715983,479883780.0,2.6909506,-0.012213801,2020-06-12
4870,0.20860083,2.6763487,2.6700907,2.7055528,311555900.0,2.6805208,-0.008500746,2020-06-15
4871,0.20860083,2.6888647,2.6826067,2.7097247,344226370.0,2.6909506,0.004676572,2020-06-16
4872,0.20860083,2.6784348,2.6617467,2.6951227,338250900.0,2.6888647,-0.0038789907,2020-06-17
4873,0.20860083,2.6617467,2.6262846,2.6700907,530786720.0,2.6617467,-0.006230524,2020-06-18
4874,0.20860083,2.6700907,2.6304564,2.6784348,701719940.0,2.6554885,0.0031347931,2020-06-19
4875,0.20860083,2.6367147,2.6325426,2.6617467,627217400.0,2.6575747,-0.012499988,2020-06-22
4876,0.20860083,2.6283705,2.6116824,2.6471446,469085730.0,2.6388004,-0.0031645538,2020-06-23
4877,0.20860083,2.6700907,2.6283705,2.6867788,722403400.0,2.6367147,0.015873,2020-06-24
4878,0.20860083,2.6680048,2.6513166,2.7055528,487756960.0,2.6951227,-0.0007812679,2020-06-29
4879,0.20860083,2.6700907,2.6534026,2.6867788,445320960.0,2.6763487,0.0007818787,2020-06-30
4880,0.20860083,2.7368429,2.6575747,2.743101,799748860.0,2.6680048,0.024999976,2020-07-01
4881,0.20860083,2.8015091,2.7055528,2.8140252,1227202000.0,2.728499,0.02362808,2020-07-02
4882,0.20860083,2.9683897,2.8286273,2.9871638,1770459800.0,2.8307133,0.059568074,2020-07-03
4883,0.20860083,3.2708611,3.043486,3.2708611,2252505300.0,3.0455723,0.101897456,2020-07-06
4884,0.20860083,3.2333128,3.1352704,3.4690316,1885267700.0,3.4001935,-0.0114796115,2020-07-07
4885,0.20860083,3.2875493,3.1769905,3.3376133,1251934200.0,3.1769905,0.01677421,2020-07-08
4886,0.20860083,3.235399,3.1936789,3.266689,1063860300.0,3.266689,-0.015862944,2020-07-09
4887,0.20860083,3.1018944,3.0789483,3.2291408,1024330430.0,3.2020228,-0.041263722,2020-07-10
4888,0.20860083,3.1039805,3.024712,3.1457005,919096100.0,3.0664322,0.00067251036,2020-07-13
4889,0.20860083,3.0601742,3.0351422,3.1686466,930642600.0,3.1081524,-0.014112906,2020-07-14
4890,0.20860083,2.976734,2.9683897,3.0998082,965972540.0,3.0831203,-0.027266504,2020-07-15
4891,0.20860083,2.9517016,2.9454436,3.0351422,914330500.0,2.982992,-0.008409308,2020-07-16
4892,0.20860083,2.9475298,2.9099815,2.9788198,615430200.0,2.9558737,-0.0014133926,2020-07-17
4893,0.20860083,3.0726902,2.9412718,3.0810344,941991000.0,2.9683897,0.042462803,2020-07-20
4894,0.20860083,3.022626,3.003852,3.0622604,597764500.0,3.0622604,-0.016293263,2020-07-21
4895,0.20860083,3.001766,2.976734,3.0560021,622523200.0,3.022626,-0.0069012716,2020-07-22
4896,0.20860083,2.9224977,2.8807776,2.980906,967485760.0,2.970476,-0.026407234,2020-07-23
4897,0.20860083,2.8161113,2.7994232,2.9183257,867929150.0,2.9141538,-0.036402587,2020-07-24
4898,0.20860083,2.757703,2.732671,2.8536594,896766900.0,2.8515735,-0.020740721,2020-07-27
4899,0.20860083,2.7806492,2.7493591,2.8015091,573519740.0,2.782735,0.0083207,2020-07-28
4900,0.20860083,2.8244553,2.755617,2.8432293,721061500.0,2.7848213,0.015753942,2020-07-29
4901,0.20860083,2.7931652,2.7889931,2.8181973,452549800.0,2.8161113,-0.011078258,2020-07-30
4902,0.20860083,2.786907,2.763961,2.8223693,551188860.0,2.770219,-0.0022405293,2020-07-31
4903,0.20860083,2.8327992,2.8015091,2.8411434,675481340.0,2.8098533,0.016467087,2020-08-03
4904,0.20860083,2.9287558,2.8119392,2.9517016,1172412900.0,2.8494873,0.033873346,2020-08-04
4905,0.20860083,2.8766055,2.8411434,2.8891215,673864200.0,2.8828635,-0.017806267,2020-08-05
4906,0.20860083,2.8995514,2.8474014,2.9120677,637957500.0,2.8828635,0.0079767695,2020-08-06
4907,0.20860083,2.8599174,2.8411434,2.8995514,470967600.0,2.8786914,-0.013669035,2020-08-07
4908,0.20860083,2.9099815,2.8411434,2.9245837,756645250.0,2.8515735,0.017505454,2020-08-10
4909,0.20860083,2.949616,2.9141538,3.0580883,1239349500.0,2.9141538,0.01362011,2020-08-11
4910,0.20860083,3.001766,2.9517016,3.024712,760177100.0,2.964218,0.01768034,2020-08-12
4911,0.20860083,2.95796,2.949616,3.0163682,398269820.0,3.003852,-0.01459347,2020-08-13
4912,0.20860083,3.018454,2.9329278,3.0267982,520494000.0,2.9412718,0.020451337,2020-08-14
4913,0.20860083,3.1686466,3.0351422,3.2020228,1566641800.0,3.0455723,0.049758073,2020-08-17
4914,0.20860083,3.1498728,3.1102383,3.1915927,636673860.0,3.1707327,-0.005924898,2020-08-18
4915,0.20860083,3.1540446,3.1206684,3.2020228,676742340.0,3.1519585,0.0013244704,2020-08-19
4916,0.20860083,3.043486,3.03097,3.1582167,635720260.0,3.1310985,-0.03505289,2020-08-20
4917,0.20860083,3.0163682,2.9871638,3.0685182,583479000.0,3.0685182,-0.00891022,2020-08-21
4918,0.20860083,3.014282,3.005938,3.0685182,437569250.0,3.024712,-0.0006915788,2020-08-24
4919,0.20860083,3.0455723,3.0163682,3.064346,358733100.0,3.037228,0.010380663,2020-08-25
4920,0.20860083,2.9975939,2.9788198,3.0476582,347761660.0,3.0455723,-0.015753457,2020-08-26
4921,0.20860083,3.012196,2.9433577,3.014282,292491040.0,3.003852,0.0048712385,2020-08-27
4922,0.20860083,3.1561306,2.974648,3.1665606,1155508400.0,2.974648,0.04778397,2020-08-28
4923,0.20860083,3.1457005,3.1269264,3.2708611,853469500.0,3.1915927,-0.0033047053,2020-08-31
4924,0.20860083,3.1540446,3.1039805,3.1769905,383953200.0,3.1206684,0.0026525173,2020-09-01
4925,0.20860083,3.1999369,3.1310985,3.2395709,796862660.0,3.1310985,0.014550283,2020-09-02
4926,0.20860083,3.1060665,3.0956364,3.1978507,607823800.0,3.1957648,-0.02933506,2020-09-03
4927,0.20860083,3.1206684,3.0455723,3.1415286,436187140.0,3.0726902,0.0047011212,2020-09-04
4928,0.20860083,3.1164963,3.0935504,3.1790767,490764000.0,3.1039805,-0.001336929,2020-09-07
4929,0.20860083,3.2124527,3.1290126,3.218711,656501300.0,3.1290126,0.03078983,2020-09-08
4930,0.20860083,3.1832488,3.1561306,3.243743,476171870.0,3.1832488,-0.00909087,2020-09-09
4931,0.20860083,3.1999369,3.1707327,3.2291408,454616060.0,3.1957648,0.005242459,2020-09-10
4932,0.20860083,3.1331847,3.0914643,3.1915927,452563420.0,3.1665606,-0.020860475,2020-09-11
4933,0.20860083,3.1915927,3.1123245,3.1915927,317444600.0,3.1310985,0.018641792,2020-09-14
4934,0.20860083,3.2020228,3.1603026,3.2291408,311068100.0,3.1707327,0.0032679862,2020-09-15
4935,0.20860083,3.218711,3.1728187,3.241657,343126000.0,3.1957648,0.005211721,2020-09-16
4936,0.20860083,3.241657,3.2124527,3.279205,469715780.0,3.241657,0.007128947,2020-09-17
4937,0.20860083,3.3543015,3.237485,3.3563874,628845100.0,3.258345,0.03474903,2020-09-18
4938,0.20860083,3.2979794,3.2771192,3.3480432,426126600.0,3.3376133,-0.016791014,2020-09-21
4939,0.20860083,3.247915,3.210367,3.3042371,413580130.0,3.268775,-0.015180311,2020-09-22
4940,0.20860083,3.2625172,3.235399,3.3021512,285060900.0,3.252087,0.004495867,2020-09-23
4941,0.20860083,3.1582167,3.1540446,3.256259,501213950.0,3.252087,-0.03196931,2020-09-24
4942,0.20860083,3.1665606,3.1519585,3.1936789,291365730.0,3.1707327,0.0026420054,2020-09-25
